,user_id,gender,age,occupation,zip,movie_id,rating,timestamp,title,genres,for_testing
904290,1974,M,35,17,12159,3794,4,974687574,Chuck & Buck (2000),Comedy|Drama,False
976628,5100,M,50,6,193122042,1132,5,962362300,Manon of the Spring (Manon des sources) (1986),Drama,False
350298,2303,M,50,17,08055,1573,4,974496303,Face/Off (1997),Action|Sci-Fi|Thriller,False
289676,2097,M,18,5,48504,1729,4,974737241,Jackie Brown (1997),Crime|Drama,False
44132,1965,M,56,17,48304,1961,4,974685535,Rain Man (1988),Drama,False
563390,115,M,25,17,28083,3101,4,977501620,Fatal Attraction (1987),Thriller,False
381327,702,M,35,7,90808,3481,3,975560249,High Fidelity (2000),Comedy,False
354929,409,M,18,12,55122,1393,5,976290584,Jerry Maguire (1996),Drama|Romance,False
810568,4408,F,45,2,19033,2780,2,965163333,"Raven, The (1963)",Comedy|Horror,False
133472,165,M,18,16,98502,1198,3,977198343,Raiders of the Lost Ark (1981),Action|Adventure,False
224084,212,M,25,16,53714,1240,5,976904153,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
432856,4704,M,18,20,02601,2,3,963533342,Jumanji (1995),Adventure|Children's|Fantasy,False
399171,791,M,35,7,27511,1343,4,1010161032,Cape Fear (1991),Thriller,False
134611,3023,F,25,7,92108,1198,5,970471116,Raiders of the Lost Ark (1981),Action|Adventure,False
141239,1890,M,50,6,94702,2571,4,982644581,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
654065,2304,M,45,12,94103,1186,3,974511269,"Sex, Lies, and Videotape (1989)",Drama,False
839240,3705,M,45,7,30076,2331,3,966284731,Living Out Loud (1998),Comedy|Romance,False
913610,5008,M,25,20,60615,3789,5,965220858,"Pawnbroker, The (1965)",Drama,False
733722,471,M,35,7,08904,1199,5,976224644,Brazil (1985),Sci-Fi,False
998695,4454,M,25,20,111225,1671,2,965083791,Deceiver (1997),Crime,False
931320,5394,M,18,0,60618,3783,4,1003964153,Croupier (1998),Crime|Drama,False
499965,2016,F,56,2,20783,2424,4,974676880,You've Got Mail (1998),Comedy|Romance,False
151892,5551,F,35,20,98103,235,4,959458522,Ed Wood (1994),Comedy|Drama,False
351979,5074,M,1,0,20132,474,3,962430419,In the Line of Fire (1993),Action|Thriller,False
466076,4666,M,35,1,53704,1292,5,964809562,Being There (1979),Comedy,False
525847,5103,F,35,16,78222,3175,5,962450971,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
886461,746,F,18,19,95019,886,1,975468776,Bulletproof (1996),Action,False
144069,5788,M,25,0,92646,1917,3,958107826,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,False
42869,3689,M,25,0,80906,1,4,966311142,Toy Story (1995),Animation|Children's|Comedy,False
316801,3054,M,18,4,44056,353,3,1041661024,"Crow, The (1994)",Action|Romance|Thriller,False
600827,1293,M,25,5,60074,1883,4,974789910,Bulworth (1998),Comedy,False
103923,4085,F,25,6,79416,589,4,965434672,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
524376,5812,F,25,7,92120,3174,2,957944429,Man on the Moon (1999),Comedy|Drama,False
182137,5837,M,25,7,60607,1247,4,957846004,"Graduate, The (1967)",Drama|Romance,False
229690,3684,M,25,17,83713,39,3,966349460,Clueless (1995),Comedy|Romance,False
36937,1599,M,25,0,92646,783,5,974733967,"Hunchback of Notre Dame, The (1996)",Animation|Children's|Musical,False
151996,533,M,25,12,27514,1124,2,976208898,On Golden Pond (1981),Drama,False
549576,5164,F,35,17,91107,1234,5,961902796,"Sting, The (1973)",Comedy|Crime,False
142658,5277,M,25,20,91740,2571,4,964555585,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
401020,1252,M,56,13,94134,529,5,981132511,Searching for Bobby Fischer (1993),Drama,False
825668,3319,F,56,13,92308,2932,3,967919448,Days of Heaven (1978),Drama,False
254899,3498,M,25,17,28052,377,3,967000651,Speed (1994),Action|Romance|Thriller,False
33022,2223,M,25,2,60123,745,4,975261080,"Close Shave, A (1995)",Animation|Comedy|Thriller,False
603768,2015,M,18,4,01003,1608,4,974849504,Air Force One (1997),Action|Thriller,False
337959,48,M,25,4,92107,1007,2,978066813,"Apple Dumpling Gang, The (1975)",Children's|Comedy|Western,False
771380,2676,M,56,20,78731,1298,2,973402894,Pink Floyd - The Wall (1982),Drama|Musical|War,False
664683,3836,F,50,8,84770,1005,1,965969920,D3: The Mighty Ducks (1996),Children's|Comedy,False
631033,2624,F,35,0,44313,1284,4,973650218,"Big Sleep, The (1946)",Film-Noir|Mystery,False
954076,481,M,45,7,55115,2866,4,976248706,"Buddy Holly Story, The (1978)",Drama,False
354641,5340,F,50,3,95032,2336,5,960702766,Elizabeth (1998),Drama,False
75429,3742,M,25,0,90266,1213,5,966145726,GoodFellas (1990),Crime|Drama,False
606413,4953,M,35,12,55082,2841,5,962641839,Stir of Echoes (1999),Thriller,False
19441,5420,F,1,19,14850,2018,4,960157727,Bambi (1942),Animation|Children's,False
922553,1395,M,25,2,07026,2672,4,1019425399,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,False
822271,4637,F,35,9,48302,1017,5,964032251,Swiss Family Robinson (1960),Adventure|Children's,False
249622,5840,F,1,0,44260,3006,4,957830171,"Insider, The (1999)",Drama,False
184710,515,M,25,1,55406,1394,5,976203097,Raising Arizona (1987),Comedy,False
793034,3620,M,25,7,94117,3274,3,972834080,Single White Female (1992),Action,False
616793,4689,M,18,12,02215,1805,3,963614941,Wild Things (1998),Crime|Drama|Mystery|Thriller,False
414051,1333,M,25,17,06460,3623,2,974777966,Mission: Impossible 2 (2000),Action|Thriller,False
656003,4510,M,45,7,92503,737,2,966788349,Barb Wire (1996),Action|Sci-Fi,False
23362,265,F,35,7,55116,1270,3,976647816,Back to the Future (1985),Comedy|Sci-Fi,False
930049,5771,M,25,7,95616,2899,4,958753512,Gulliver's Travels (1939),Adventure|Animation|Children's,False
501268,1202,M,35,12,97006,953,5,1008701160,It's a Wonderful Life (1946),Drama,False
155481,4089,M,25,7,79416,165,4,965456190,Die Hard: With a Vengeance (1995),Action|Thriller,False
608420,5173,M,1,10,60423,2273,4,961864097,Rush Hour (1998),Action|Thriller,False
655379,2889,M,35,3,55104,2139,4,972058015,"Secret of NIMH, The (1982)",Animation|Children's,False
120775,2529,F,35,9,95903,1265,2,974055983,Groundhog Day (1993),Comedy|Romance,False
532398,4302,M,50,1,45385,3688,3,965586404,Porky's (1981),Comedy,False
13982,5362,M,35,13,63130,938,1,960514337,Gigi (1958),Musical,False
774342,3766,F,18,1,45458,413,1,966081578,Airheads (1994),Comedy,False
285152,4213,M,35,7,63125,2959,1,965318438,Fight Club (1999),Drama,False
531495,3044,M,35,16,77301,1073,4,970212677,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,False
446688,5890,M,35,20,77008,671,5,957470874,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,False
561734,1298,M,35,6,33615,1288,4,974848312,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
97397,3017,F,35,9,85255,110,5,970530242,Braveheart (1995),Action|Drama|War,False
720586,1117,M,18,14,10017,798,3,975694593,Daylight (1996),Action|Adventure|Thriller,False
865633,193,F,45,15,44106,1914,4,1035343497,Smoke Signals (1998),Comedy|Drama,False
273549,2017,M,25,17,35808,3386,5,974675620,JFK (1991),Drama|Mystery,False
837705,5661,F,25,15,03255,3549,4,958779953,Guys and Dolls (1955),Musical,False
876699,4111,M,25,15,32603,991,3,965365075,Michael Collins (1996),Drama|War,False
433714,4390,M,25,0,11201,153,4,965162874,Batman Forever (1995),Action|Adventure|Comedy|Crime,False
785928,4823,M,18,4,46219,2942,2,979077115,Flashdance (1983),Drama|Romance,False
244081,2229,M,45,0,61821,1617,3,974597381,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
308358,1112,M,18,6,19104,1885,4,974948306,"Opposite of Sex, The (1998)",Comedy|Drama,False
877336,3731,M,25,17,67443,1762,1,966210149,Deep Rising (1998),Action|Horror|Sci-Fi,False
275440,2679,F,18,4,02143,3020,3,973439549,Falling Down (1993),Action|Drama,False
585629,4450,M,25,15,60611,3269,1,965087315,Forever Young (1992),Adventure|Romance|Sci-Fi,False
836755,4821,M,18,19,75080,2088,3,962946707,Popeye (1980),Adventure|Comedy|Musical,False
155413,3727,M,35,7,74401,165,4,966222247,Die Hard: With a Vengeance (1995),Action|Thriller,False
784931,4303,M,25,2,91910,3308,3,965266937,"Flamingo Kid, The (1984)",Comedy|Drama,False
335674,3900,F,25,14,55343,3753,5,976658366,"Patriot, The (2000)",Action|Drama|War,False
302871,4041,M,18,3,48005,3267,5,965512197,"Mariachi, El (1992)",Action|Thriller,False
306623,5394,M,18,0,60618,2683,3,980666819,Austin Powers: The Spy Who Shagged Me (1999),Comedy,False
504494,415,F,35,0,55406,3668,4,977501123,Romeo and Juliet (1968),Drama|Romance,False
830352,4560,M,25,0,69301,1231,5,964650487,"Right Stuff, The (1983)",Drama,False
48608,3752,F,18,1,86314,260,5,966119900,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
479665,1613,M,18,20,61801,3629,5,974906257,"Gold Rush, The (1925)",Comedy,False
635287,4366,M,18,15,02215,3638,4,965184014,Moonraker (1979),Action|Romance|Sci-Fi,False
802062,3908,M,25,0,10021,1785,4,966363734,King of New York (1990),Action|Crime,False
561686,1041,M,45,2,94306,1288,4,974970538,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
827530,543,M,25,5,55057,3681,5,976120655,For a Few Dollars More (1965),Western,False
751593,5046,M,25,16,60614,125,1,962500704,Flirting With Disaster (1996),Comedy,False
960946,1680,M,25,20,95380,1111,3,974712545,Microcosmos (Microcosmos: Le peuple de l'herbe) (1996),Documentary,False
66605,2808,M,56,16,60610,2628,5,991921078,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
773617,5682,M,18,0,23455-4959,267,2,958964815,Major Payne (1994),Comedy,False
657845,5219,M,18,4,94706,168,3,961542490,First Knight (1995),Action|Adventure|Drama|Romance,False
814490,4430,F,25,0,94403,1680,3,965101473,Sliding Doors (1998),Drama|Romance,False
169278,5595,M,25,20,90027,780,2,959311217,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
799714,1635,M,25,0,97212,928,5,974715284,Rebecca (1940),Romance|Thriller,False
594047,424,M,25,17,55112,2567,3,1017242978,EDtv (1999),Comedy,False
780061,4733,M,18,18,52301,432,2,963673150,City Slickers II: The Legend of Curly's Gold (1994),Comedy|Western,False
157260,1689,M,35,5,98465,380,5,974709300,True Lies (1994),Action|Adventure|Comedy|Romance,False
646621,2625,M,35,7,61910,2455,3,973632849,"Fly, The (1986)",Horror|Sci-Fi,False
791510,1260,M,25,17,28262,2463,4,1004039302,Ruthless People (1986),Comedy,False
477202,1752,M,25,3,96813,1377,2,975729024,Batman Returns (1992),Action|Adventure|Comedy|Crime,False
860006,5519,M,35,15,33167,1590,1,959657510,Event Horizon (1997),Action|Mystery|Sci-Fi|Thriller,False
403498,3589,F,45,0,80010,1356,4,966654776,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,False
260888,242,F,18,4,53706,1485,4,976751158,Liar Liar (1997),Comedy,False
739036,1897,F,50,2,94530,3618,3,974772142,Small Time Crooks (2000),Comedy,False
392100,2153,M,18,16,97405,367,3,974624422,"Mask, The (1994)",Comedy|Crime|Fantasy,False
386809,1865,F,18,1,94606,2329,5,1003800139,American History X (1998),Drama,False
281312,5844,F,1,10,02131,2952,5,963951690,"Hard 8 (a.k.a. Sydney, a.k.a. Hard Eight) (1996)",Crime|Thriller,False
824610,4253,M,45,11,03301,949,3,965310486,East of Eden (1955),Drama,False
607792,1173,F,25,7,10019,2272,3,974858907,One True Thing (1998),Drama,False
950831,1591,M,50,7,26501,2104,5,974743464,Tex (1982),Drama,False
426644,4021,M,50,20,95236,1256,5,965523551,Duck Soup (1933),Comedy|War,False
95896,4140,M,25,0,32112,3257,4,965348792,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller,False
561054,4277,M,35,16,98133,246,5,965645740,Hoop Dreams (1994),Documentary,False
767998,5249,F,45,14,75006,236,3,961603044,French Kiss (1995),Comedy|Romance,False
902056,245,M,35,16,66046,3918,3,976732357,Hellbound: Hellraiser II (1988),Horror,False
76385,791,M,35,7,27511,3578,4,981309067,Gladiator (2000),Action|Drama,False
794772,173,M,25,0,45237,922,5,990547981,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,False
873228,1611,M,25,0,03867,1980,3,975827943,Friday the 13th Part VII: The New Blood (1988),Horror,False
985972,3098,M,25,4,55112,1484,3,969596016,"Daytrippers, The (1996)",Mystery,False
582124,4094,M,25,17,49017,1479,4,965420949,"Saint, The (1997)",Action|Romance|Thriller,False
768176,3205,F,35,16,80304,237,1,968564649,Forget Paris (1995),Comedy|Romance,False
590365,3610,M,18,6,30064,2694,5,974826222,Big Daddy (1999),Comedy,False
885356,1729,M,25,7,53715,3509,3,981245980,Black and White (1999),Drama,False
635894,2215,F,25,0,93940,2912,3,974600683,"Limey, The (1999)",Action|Crime|Drama,False
623219,3970,F,25,2,02903,2722,4,965662822,Deep Blue Sea (1999),Action|Sci-Fi|Thriller,False
613041,133,F,25,0,55071,2882,4,977425902,Jakob the Liar (1999),Drama,False
554676,3916,M,25,4,02134,1753,4,965760537,Half Baked (1998),Comedy,False
105220,4049,M,45,11,33133,1690,3,965497043,Alien: Resurrection (1997),Action|Horror|Sci-Fi,False
670315,1010,M,25,0,10310,1960,3,975229047,"Last Emperor, The (1987)",Drama|War,False
464874,5942,M,45,1,01867,904,5,957207330,Rear Window (1954),Mystery|Thriller,False
716568,4785,F,25,14,55104,2671,4,963001963,Notting Hill (1999),Comedy|Romance,False
729109,181,M,18,17,33186,2478,3,977089337,Three Amigos! (1986),Comedy|Western,False
124586,5663,F,35,20,75093,1372,4,958769052,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi,False
124133,2935,M,25,0,55126,1372,5,971485931,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi,False
884568,2185,M,45,17,27502,3926,2,975361847,Voyage to the Bottom of the Sea (1961),Adventure|Sci-Fi,False
221970,4447,M,45,5,32953,3527,3,965146258,Predator (1987),Action|Sci-Fi|Thriller,False
820109,1851,M,25,19,59602,1295,3,1035164941,"Unbearable Lightness of Being, The (1988)",Drama,False
544605,5684,M,18,16,94110,2399,2,958608676,Santa Claus: The Movie (1985),Adventure|Children's|Fantasy,False
690763,3600,M,35,20,94506,1407,4,966624252,Scream (1996),Horror|Thriller,False
954238,5393,M,35,7,10471,2866,3,960321079,"Buddy Holly Story, The (1978)",Drama,False
621056,1958,F,25,1,17055,2713,2,974927855,Lake Placid (1999),Horror|Thriller,False
492095,1201,M,18,4,84112-2004,1967,3,975208314,Labyrinth (1986),Adventure|Children's|Fantasy,False
811830,4322,F,50,6,75605,3244,5,965257792,"Goodbye Girl, The (1977)",Comedy|Romance,False
913929,6036,F,25,15,32603,2130,3,956712810,Atlantic City (1980),Crime|Drama|Romance,False
134390,2457,M,25,0,60656,1198,5,974179589,Raiders of the Lost Ark (1981),Action|Adventure,False
576652,3441,F,25,14,94109,3785,1,967307413,Scary Movie (2000),Comedy|Horror,False
309425,1702,M,18,10,97303,24,5,974876192,Powder (1995),Drama|Sci-Fi,False
578008,2837,M,18,0,49506,2641,4,972574423,Superman II (1980),Action|Adventure|Sci-Fi,False
56701,5561,F,25,3,74075,3114,5,959374294,Toy Story 2 (1999),Animation|Children's|Comedy,False
520231,2503,M,35,17,19360,1135,2,974085630,Private Benjamin (1980),Comedy,False
67191,4451,M,25,14,30101,2628,4,965089313,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
55570,1137,M,18,4,13165,3114,5,975363264,Toy Story 2 (1999),Animation|Children's|Comedy,False
985883,4409,M,25,14,65023,2900,4,965152590,Monkey Shines (1988),Horror|Sci-Fi,False
629359,4768,M,25,4,22030,1779,3,963085105,Sphere (1998),Adventure|Sci-Fi|Thriller,False
624653,1904,M,18,1,30115,2856,2,974758846,I Saw What You Did (1965),Thriller,False
516121,1274,M,45,7,37343,969,5,974812170,"African Queen, The (1951)",Action|Adventure|Romance|War,False
573747,411,F,45,1,43214,3897,4,997065250,Almost Famous (2000),Comedy|Drama,False
424761,3018,M,35,0,45242,1252,4,970522728,Chinatown (1974),Film-Noir|Mystery|Thriller,False
378680,1794,M,25,11,20878,337,2,974705771,What's Eating Gilbert Grape (1993),Drama,False
16738,6002,M,50,0,43231,1035,5,969073022,"Sound of Music, The (1965)",Musical,False
564720,927,F,25,20,91105,2306,2,975195366,Holy Man (1998),Comedy,False
601513,1004,M,25,3,95136,2763,3,975039612,"Thomas Crown Affair, The (1999)",Action|Thriller,False
334093,3999,M,35,17,30701,2802,4,965573149,Tequila Sunrise (1988),Action|Romance|Thriller,False
925452,1641,M,25,0,95819,2995,3,974714605,"House on Haunted Hill, The (1999)",Horror,False
933911,392,M,18,7,20037,69,5,976304578,Friday (1995),Comedy,False
505791,3005,M,25,17,94133,1129,4,970569300,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,False
205224,5889,M,50,20,06033,1304,5,957536017,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
206782,729,M,35,12,85284,2617,1,975513435,"Mummy, The (1999)",Action|Adventure|Horror|Thriller,False
954917,1897,F,50,2,94530,3125,4,974773348,"End of the Affair, The (1999)",Drama,False
428269,1697,F,18,4,98052,3363,5,974796880,American Graffiti (1973),Comedy|Drama,False
854669,3963,M,50,20,30030,2430,3,1018672613,Mighty Joe Young (1949),Adventure|Children's|Drama,False
339118,1960,M,45,7,55555,2966,3,975458768,"Straight Story, The (1999)",Drama,False
857847,1928,M,1,10,94501,379,3,976401086,Timecop (1994),Action|Sci-Fi,False
41978,1036,M,35,7,28036,1,5,974991657,Toy Story (1995),Animation|Children's|Comedy,False
168443,2918,M,25,12,98112,780,4,973280892,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
46732,5913,F,18,0,47901,2692,4,957357191,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
973590,4186,M,25,7,33308,3401,3,965327969,Baby... Secret of the Lost Legend (1985),Adventure|Sci-Fi,False
494634,4931,M,50,17,90031,3066,3,962650895,Tora! Tora! Tora! (1970),War,False
184657,264,M,35,0,20755,1394,2,976714265,Raising Arizona (1987),Comedy,False
796419,1053,M,35,0,18360,3730,4,974952862,"Conversation, The (1974)",Drama|Mystery,False
472645,4459,M,25,1,28027,2174,4,965074535,Beetlejuice (1988),Comedy|Fantasy,False
751802,2731,M,35,7,11050,3770,3,973244385,Dreamscape (1984),Adventure|Crime|Sci-Fi|Thriller,False
95602,1244,M,25,4,22030,3257,1,975340605,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller,False
639613,1931,M,25,2,94114,2288,4,974690050,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,False
586853,2323,M,35,3,13088,1263,4,974625092,"Deer Hunter, The (1978)",Drama|War,False
229071,984,M,50,16,92129,39,4,975098125,Clueless (1995),Comedy|Romance,False
76233,424,M,25,17,55112,3578,4,976398200,Gladiator (2000),Action|Drama,False
519746,3569,F,18,2,48823,899,2,968333121,Singin' in the Rain (1952),Musical|Romance,False
804170,4381,M,25,4,65804,3836,4,965175054,Kelly's Heroes (1970),Action|Comedy|War,False
214398,1903,M,35,0,90401,1214,5,974694243,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
990320,1221,M,18,0,19134,840,5,974843590,House Arrest (1996),Comedy,False
369762,3652,M,25,12,94608,1639,5,966454686,Chasing Amy (1997),Drama|Romance,False
879473,202,M,18,4,53706,19,2,976941318,Ace Ventura: When Nature Calls (1995),Comedy,False
198664,1358,M,35,17,49508,1261,3,974770910,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror,False
55102,3816,F,25,3,90020,531,4,965953063,"Secret Garden, The (1993)",Children's|Drama,False
867387,1544,M,25,12,63146,3045,3,974742465,Peter's Friends (1992),Comedy|Drama,False
282601,4323,M,18,4,82072,2599,2,965285794,Election (1999),Comedy,False
825633,1884,M,45,20,93108,2932,4,983834851,Days of Heaven (1978),Drama,False
588344,1100,M,25,0,60090,3033,1,974925438,Spaceballs (1987),Comedy|Sci-Fi,False
496159,2355,F,45,9,13203,1104,5,974398990,"Streetcar Named Desire, A (1951)",Drama,False
679450,817,M,18,4,41076,546,3,975389097,Super Mario Bros. (1993),Action|Adventure|Children's|Sci-Fi,False
881655,4897,M,35,16,16844,423,3,962718487,Blown Away (1994),Action|Thriller,False
764213,4386,M,25,5,74055,2053,2,965247309,"Honey, I Blew Up the Kid (1992)",Children's|Comedy|Sci-Fi,False
381789,2054,M,25,12,03110,3481,4,974663436,High Fidelity (2000),Comedy,False
383066,5596,M,35,12,22201,2686,5,959219840,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,False
445671,3233,M,50,2,60660,1276,5,975471618,Cool Hand Luke (1967),Comedy|Drama,False
97509,3284,M,25,6,48197,110,4,968118036,Braveheart (1995),Action|Drama|War,False
525541,4161,M,45,0,90404,3175,3,965337437,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
460994,2491,M,35,7,22904,2161,3,974144995,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,False
316723,2172,M,18,20,60641,353,5,974667956,"Crow, The (1994)",Action|Romance|Thriller,False
911676,3927,F,25,16,67846,113,3,965710495,Before and After (1996),Drama|Mystery,False
717665,2533,F,25,3,49423,2249,3,974055407,My Blue Heaven (1990),Comedy,False
362964,5621,M,25,7,02135,2712,2,1011504846,Eyes Wide Shut (1999),Drama,False
229072,991,F,25,9,48103,39,4,975087748,Clueless (1995),Comedy|Romance,False
394369,1033,M,25,5,60076,3298,4,977427585,Boiler Room (2000),Drama,False
401282,3470,M,35,17,49887,529,5,967148851,Searching for Bobby Fischer (1993),Drama,False
691798,2649,M,25,16,80126,2064,4,973631395,Roger & Me (1989),Comedy|Documentary,False
512209,3685,M,25,5,55100,1200,4,967254461,Aliens (1986),Action|Sci-Fi|Thriller|War,False
46226,2974,M,18,4,48105,2692,5,971030908,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
641321,1899,F,45,6,02135,1206,5,974694573,"Clockwork Orange, A (1971)",Sci-Fi,False
832975,1962,F,18,1,60914,2432,3,975777871,Stepmom (1998),Drama,False
718819,2456,M,25,5,48103,3052,3,974178803,Dogma (1999),Comedy,False
345928,2247,M,45,2,60613,1959,4,1006641845,Out of Africa (1985),Drama|Romance,False
604206,4291,M,35,14,98125,1608,5,965274732,Air Force One (1997),Action|Thriller,False
739574,1592,M,35,7,50111,11,3,974738213,"American President, The (1995)",Comedy|Drama|Romance,False
109348,3985,M,45,16,01880,2858,2,965613853,American Beauty (1999),Comedy|Drama,False
987339,3843,F,1,10,32043,844,2,965908940,"Story of Xinghua, The (1993)",Drama,False
487283,2544,M,45,1,52001,926,5,974041645,All About Eve (1950),Drama,False
71150,853,M,25,17,55447,1210,5,975347230,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
700819,2100,F,25,0,24017,2502,4,974653374,Office Space (1999),Comedy|Romance,False
903913,4815,F,50,18,04849,2788,5,962929008,And Now for Something Completely Different (1971),Comedy,False
624393,3887,M,18,4,80513,2761,5,965806366,"Iron Giant, The (1999)",Animation|Children's,False
572144,4995,M,50,20,55419,2106,3,962593921,Swing Kids (1993),Drama|War,False
906102,225,M,25,7,11215,3328,4,976830802,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,False
265114,5414,M,1,10,07652,3016,5,960237046,Creepshow (1982),Horror,False
377685,1333,M,25,17,06460,2023,1,974777908,"Godfather: Part III, The (1990)",Action|Crime|Drama,False
310146,1521,F,25,7,08902,348,4,974745146,Bullets Over Broadway (1994),Comedy,False
538091,1106,M,18,4,90241,2021,5,974921079,Dune (1984),Fantasy|Sci-Fi,False
359447,3690,M,18,0,63116,2702,3,966310803,Summer of Sam (1999),Drama,False
416821,1440,M,35,12,94520,1233,5,974757838,"Boat, The (Das Boot) (1981)",Action|Drama|War,False
430976,1880,M,35,0,91006,3438,3,974695894,Teenage Mutant Ninja Turtles (1990),Action|Children's|Fantasy,False
599828,3108,M,50,6,22039,832,2,969497095,Ransom (1996),Drama|Thriller,False
165226,1377,M,35,16,65270,3418,1,974774045,Thelma & Louise (1991),Action|Drama,False
817299,922,M,56,16,48009,1333,5,975209713,"Birds, The (1963)",Horror,False
708608,975,M,35,0,98136,1754,4,975125776,Fallen (1998),Action|Mystery|Thriller,False
399356,2611,M,25,3,07719,1343,4,973802265,Cape Fear (1991),Thriller,False
783530,3209,M,25,0,21555,1556,1,968548108,Speed 2: Cruise Control (1997),Action|Romance|Thriller,False
527208,5878,F,25,0,60640,971,5,957549876,Cat on a Hot Tin Roof (1958),Drama,False
966614,966,M,56,2,92262,2594,4,975115782,Open Your Eyes (Abre los ojos) (1997),Drama|Romance|Sci-Fi,False
204818,4442,M,50,15,94303,1304,5,965094113,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
674208,1112,M,18,6,19104,940,4,974943291,"Adventures of Robin Hood, The (1938)",Action|Adventure,False
245988,5172,F,35,11,05602,3079,4,1044152777,Mansfield Park (1999),Drama,False
924947,5990,F,25,20,90046,2690,4,956870771,"Ideal Husband, An (1999)",Comedy,False
524532,575,M,25,12,92130,3175,5,975988449,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
297430,3400,M,25,14,08742,1089,5,967754439,Reservoir Dogs (1992),Crime|Thriller,False
436355,1483,M,18,4,54481,2138,5,974754947,Watership Down (1978),Animation|Children's|Drama|Fantasy,False
45748,295,M,18,0,80203,2692,3,976526829,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
708563,149,M,25,1,29205,1754,3,978190381,Fallen (1998),Action|Mystery|Thriller,False
952425,3415,M,35,7,80129,2518,4,967519302,Night Shift (1982),Comedy,False
722370,4509,M,25,7,38261,3210,4,964980267,Fast Times at Ridgemont High (1982),Comedy,False
425380,40,M,45,0,10543,1254,4,978039557,"Treasure of the Sierra Madre, The (1948)",Adventure,False
319730,3516,M,18,4,42101,3786,3,973558804,But I'm a Cheerleader (1999),Comedy,False
72627,3997,M,35,17,45255,1210,4,965579091,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
307926,5759,F,25,1,08904,994,4,959818424,Big Night (1996),Drama,False
419653,5858,M,25,4,01002,428,5,957716423,"Bronx Tale, A (1993)",Drama,False
758533,3389,M,18,0,13603,2915,3,967556339,Risky Business (1983),Comedy,False
541947,4901,M,25,7,11228,2968,4,962686486,Time Bandits (1981),Adventure|Fantasy|Sci-Fi,False
374916,1205,F,56,0,46814,3252,3,974844709,Scent of a Woman (1992),Drama,False
202942,479,M,25,12,55042,3552,5,976218627,Caddyshack (1980),Comedy,False
276462,1297,M,25,7,92109,2159,4,975103967,Henry: Portrait of a Serial Killer (1990),Crime|Horror,False
580315,5762,F,35,6,55125,2822,4,958221730,Medicine Man (1992),Adventure|Romance,False
103829,3860,M,45,17,44129,589,5,965860347,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
681231,4379,M,25,4,27278,2020,4,965180999,Dangerous Liaisons (1988),Drama|Romance,False
263817,2953,M,25,20,23225,1127,1,971212265,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
442360,1264,M,25,1,53711,2140,3,974825161,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,False
